0.09115 0.0890600436932 0.0302864558806
0.0912 0.0890790301226 0.0303027654679
0.09125 0.0890926462885 0.0303190546809
0.0913 0.0891115844111 0.0303353235451
0.09135 0.0891251674762 0.030351572086
0.0914 0.0891440574183 0.0303678003288
0.09145 0.0891576074597 0.030384008299
0.0915 0.0891764493471 0.030400196022
0.09155 0.0891899664418 0.0304163635229
0.0916 0.0892087604001 0.030432510827
0.09165 0.0892222446246 0.0304486379596
0.0917 0.089240990779 0.0304647449459
0.09175 0.08925444221 0.0304808318111
0.0918 0.0892731406854 0.0304968985802
0.09185 0.0892865593992 0.0305129452784
0.0919 0.0893052103201 0.0305289719308
0.09195 0.089318596393 0.0305449785623
0.092 0.0893371998836 0.0305609651981
0.09205 0.0893505533916 0.030576931863
0.0921 0.0893691095757 0.0305928785821
0.09215 0.0893824305948 0.0306088053803
0.0922 0.089400939596 0.0306247122823
0.09225 0.0894142282019 0.0306405993132
0.0923 0.0894326901432 0.0306564664977
0.09235 0.0894459464115 0.0306723138606
0.0924 0.0894643614158 0.0306881414266
0.09245 0.089477585422 0.0307039492206
0.0925 0.0894959536118 0.0307197372672
0.09255 0.0895091454311 0.030735505591
0.0926 0.0895274669285 0.0307512542167
0.09265 0.0895406266361 0.030766983169
0.0927 0.0895589015629 0.0307826924723
0.09275 0.0895720292338 0.0307983821513
0.0928 0.0895902577115 0.0308140522304
0.09285 0.0896033534204 0.0308297027342
0.0929 0.0896215355702 0.030845333687
0.09295 0.0896345993918 0.0308609451134
0.093 0.0896527353345 0.0308765370377
0.09305 0.0896657673433 0.0308921094842
0.0931 0.0896838571993 0.0309076624774
0.09315 0.0896968574696 0.0309231960414
0.0932 0.0897149013592 0.0309387102006
0.09325 0.0897278699652 0.0309542049793
0.0933 0.0897458680081 0.0309696804015
0.09335 0.0897588050238 0.0309851364916
0.0934 0.0897767573396 0.0310005732736
0.09345 0.0897896628388 0.0310159907717
0.0935 0.0898075695467 0.0310313890099
0.09355 0.0898204436032 0.0310467680124
0.0936 0.0898383048219 0.0310621278031
0.09365 0.0898511475093 0.0310774684061
0.0937 0.0898689633574 0.0310927898453
0.09375 0.089881774749 0.0311080921447
0.0938 0.0898995453447 0.0311233753282
0.09385 0.0899123255138 0.0311386394196
0.0939 0.089930050975 0.0311538844428
0.09395 0.0899427999946 0.0311691104216
0.094 0.0899604804388 0.0311843173798
0.09405 0.089973198382 0.0311995053413
0.0941 0.0899908339264 0.0312146743296
0.09415 0.0900035208658 0.0312298243685
0.0942 0.0900211116275 0.0312449554817
0.09425 0.0900337676358 0.0312600676929
0.0943 0.0900513137312 0.0312751610255
0.09435 0.0900639388809 0.0312902355033
0.0944 0.0900814404263 0.0313052911498
0.09445 0.0900940347896 0.0313203279884
0.0945 0.0901114919011 0.0313353460428
0.09455 0.0901240555503 0.0313503453363
0.0946 0.0901414683434 0.0313653258924
0.09465 0.0901540013504 0.0313802877345
0.0947 0.0901713699405 0.031395230886
0.09475 0.0901838723772 0.0314101553702
0.0948 0.0902011968793 0.0314250612104
0.09485 0.0902136688173 0.03143994843
0.0949 0.0902309493461 0.0314548170522
0.09495 0.0902433908571 0.0314696671002
0.095 0.090260627527 0.0314844985973
0.09505 0.0902730386823 0.0314993115666
0.0951 0.0902902316074 0.0315141060312
0.09515 0.0903026124783 0.0315288820143
0.0952 0.0903197617722 0.0315436395389
0.09525 0.0903321124298 0.0315583786282
0.0953 0.0903492182061 0.0315730993051
0.09535 0.0903615387212 0.0315878015927
0.0954 0.0903786010931 0.0316024855138
0.09545 0.0903908915366 0.0316171510916
0.0955 0.0904079106169 0.0316317983488
0.09555 0.0904201710594 0.0316464273084
0.0956 0.0904371469606 0.0316610379932
0.09565 0.0904493774725 0.031675630426
0.0957 0.0904663103069 0.0316902046297
0.09575 0.0904785109587 0.0317047606271
0.0958 0.0904954008381 0.0317192984408
0.09585 0.0905075716998 0.0317338180936
0.0959 0.0905244187359 0.0317483196081
0.09595 0.0905365598777 0.0317628030071
0.096 0.0905533641818 0.0317772683131
0.09605 0.0905654756735 0.0317917155489
0.0961 0.0905822373566 0.0318061447368
0.09615 0.0905943192679 0.0318205558995
0.0962 0.0906110384407 0.0318349490595
0.09625 0.0906230908412 0.0318493242393
0.0963 0.0906397676142 0.0318636814614
0.09635 0.0906517905733 0.0318780207481
0.0964 0.0906684250565 0.031892342122
0.09645 0.0906804186436 0.0319066456053
0.0965 0.0906970109469 0.0319209312204
0.09655 0.0907089752309 0.0319351989896
0.0966 0.0907255254638 0.0319494489353
0.09665 0.0907374605139 0.0319636810796
0.0967 0.0907539687856 0.0319778954449
0.09675 0.0907658746705 0.0319920920533
0.0968 0.0907823410899 0.0320062709271
0.09685 0.0907942178783 0.0320204320883
0.0969 0.0908106425541 0.0320345755592
0.09695 0.0908224903146 0.0320487013617
0.097 0.0908388733551 0.032062809518
0.09705 0.090850692156 0.0320769000502
0.0971 0.0908670336692 0.0320909729802
0.09715 0.0908788235788 0.03210502833
0.0972 0.0908951236725 0.0321190661215
0.09725 0.0909068847589 0.0321330863768
0.0973 0.0909231435405 0.0321470891178
0.09735 0.0909348758716 0.0321610743662
0.0974 0.0909510934483 0.032175042144
0.09745 0.0909627970919 0.032188992473
0.0975 0.0909789735706 0.032202925375
0.09755 0.0909906485944 0.0322168408717
0.0976 0.0910067840816 0.0322307389849
0.09765 0.0910184305531 0.0322446197363
0.0977 0.0910345251552 0.0322584831476
0.09775 0.0910461431416 0.0322723292405
0.0978 0.0910621969646 0.0322861580366
0.09785 0.0910737865333 0.0322999695575
0.0979 0.0910897996828 0.0323137638247
0.09795 0.0911013609008 0.0323275408599
0.098 0.0911173334824 0.0323413006846
0.09805 0.0911288664166 0.0323550433202
0.0981 0.0911447985353 0.0323687687882
0.09815 0.0911563032526 0.0323824771102
0.0982 0.0911721950133 0.0323961683074
0.09825 0.0911836715802 0.0324098424013
0.0983 0.0911995230875 0.0324234994133
0.09835 0.0912109715705 0.0324371393647
0.0984 0.0912267829288 0.0324507622768
0.09845 0.0912382033942 0.0324643681709
0.0985 0.0912539747074 0.0324779570682
0.09855 0.0912653672214 0.0324915289901
0.0986 0.0912810985934 0.0325050839576
0.09865 0.0912924632221 0.032518621992
0.0987 0.0913081547562 0.0325321431144
0.09875 0.0913194915655 0.032545647346
0.0988 0.0913351433649 0.0325591347078
0.09885 0.0913464524205 0.032572605221
0.0989 0.0913620645882 0.0325860589065
0.09895 0.0913733459558 0.0325994957855
0.099 0.0913889185943 0.0326129158788
0.09905 0.0914001723393 0.0326263192075
0.0991 0.0914157055511 0.0326397057925
0.09915 0.0914269317389 0.0326530756547
0.0992 0.0914424256259 0.032666428815
0.09925 0.0914536243217 0.0326797652943
0.0993 0.0914690789858 0.0326930851134
0.09935 0.0914802502545 0.0327063882932
0.0994 0.0914956657972 0.0327196748543
0.09945 0.0915068097039 0.0327329448177
0.0995 0.0915221862264 0.0327461982039
0.09955 0.0915333028358 0.0327594350337
0.0996 0.0915486404391 0.0327726553279
0.09965 0.0915597298158 0.032785859107
0.0997 0.0915750286007 0.0327990463917
0.09975 0.0915860908091 0.0328122172025
0.0998 0.0916013508759 0.0328253715602
0.09985 0.0916123859805 0.0328385094852
0.0999 0.0916276074294 0.032851630998
0.09995 0.0916386154943 0.0328647361191
0.1 0.0916537984253 0.0328778248691
0.10005 0.0916647795144 0.0328908972684
0.1001 0.0916799240271 0.0329039533374
0.10015 0.0916908782045 0.0329169930965
0.1002 0.0917059843982 0.0329300165661
0.10025 0.0917169117277 0.0329430237665
0.1003 0.0917319797014 0.0329560147181
0.10035 0.0917428802466 0.0329689894411
0.1004 0.0917579100993 0.0329819479558
0.10045 0.0917687839236 0.0329948902826
0.1005 0.0917837757538 0.0330078164415
0.10055 0.0917946229206 0.0330207264528
0.1006 0.0918095768265 0.0330336203367
0.10065 0.0918203973992 0.0330464981133
0.1007 0.0918353134788 0.0330593598027
0.10075 0.0918461075203 0.033072205425
0.1008 0.0918609858715 0.0330850350004
0.10085 0.0918717534448 0.0330978485488
0.1009 0.091886594165 0.0331106460903
0.10095 0.0918973353328 0.0331234276448
0.101 0.0919121385194 0.0331361932324
0.10105 0.0919228533444 0.0331489428729
0.1011 0.0919376190943 0.0331616765864
0.10115 0.091948307639 0.0331743943926
0.1012 0.0919630360488 0.0331870963116
0.10125 0.0919736983757 0.033199782363
0.1013 0.091988389542 0.0332124525668
0.10135 0.0919990257132 0.0332251069427
0.1014 0.0920136797322 0.0332377455106
0.10145 0.0920242898099 0.0332503682901
0.1015 0.0920389067775 0.0332629753009
0.10155 0.0920494908236 0.0332755665629
0.1016 0.0920640708355 0.0332881420956
0.10165 0.0920746289119 0.0333007019187
0.1017 0.0920891720635 0.0333132460519
0.10175 0.0920997042319 0.0333257745146
0.1018 0.0921142106183 0.0333382873266
0.10185 0.0921247169403 0.0333507845073
0.1019 0.0921391866565 0.0333632660763
0.10195 0.0921496671934 0.0333757320531
0.102 0.0921641003341 0.0333881824572
0.10205 0.0921745551473 0.0334006173079
0.1021 0.0921889518069 0.0334130366248
0.10215 0.0921993809575 0.0334254404273
0.1022 0.0922137412301 0.0334378287347
0.10225 0.0922241447791 0.0334502015664
0.1023 0.0922384687586 0.0334625589417
0.10235 0.092248846767 0.0334749008799
0.1024 0.0922631345471 0.0334872274004
0.10245 0.0922734870755 0.0334995385223
0.1025 0.0922877387496 0.0335118342649
0.10255 0.0922980658586 0.0335241146475
0.1026 0.0923122815199 0.0335363796891
0.10265 0.0923225832701 0.0335486294091
0.1027 0.0923367630114 0.0335608638264
0.10275 0.0923470394631 0.0335730829603
0.1028 0.092361183377 0.0335852868298
0.10285 0.0923714345904 0.033597475454
0.1029 0.0923855427695 0.0336096488519
0.10295 0.0923957688047 0.0336218070426
0.103 0.092409841341 0.033633950045
0.10305 0.0924200422579 0.0336460778782
0.1031 0.0924340792434 0.0336581905611
0.10315 0.0924442551018 0.0336702881125
0.1032 0.0924582566282 0.0336823705515
0.10325 0.0924684074878 0.0336944378968
0.1033 0.0924823736464 0.0337064901674
0.10335 0.0924924995668 0.033718527382
0.1034 0.0925064304488 0.0337305495596
0.10345 0.0925165314893 0.0337425567188
0.1035 0.0925304271857 0.0337545488784
0.10355 0.0925405034057 0.0337665260572
0.1036 0.0925543640071 0.0337784882738
0.10365 0.0925644154657 0.0337904355471
0.1037 0.0925782410627 0.0338023678955
0.10375 0.0925882678188 0.0338142853379
0.1038 0.0926020585015 0.0338261878927
0.10385 0.0926120606141 0.0338380755787
0.1039 0.0926258164724 0.0338499484143
0.10395 0.0926357940003 0.0338618064182
0.104 0.092649515124 0.0338736496088
0.10405 0.0926594681258 0.0338854780046
0.1041 0.0926731546044 0.0338972916242
0.10415 0.0926830831384 0.033909090486
0.1042 0.0926967350612 0.0339208746085
0.10425 0.0927066391859 0.03393264401
0.1043 0.0927202566419 0.0339443987089
0.10435 0.0927301364155 0.0339561387236
0.1044 0.0927437194933 0.0339678640725
0.10445 0.092753574974 0.0339795747738
0.1045 0.0927671237623 0.0339912708459
0.10455 0.092776955008 0.0340029523071
0.1046 0.092790469595 0.0340146191755
0.10465 0.0928002766635 0.0340262714695
0.1047 0.0928137571373 0.0340379092072
0.10475 0.0928235400864 0.0340495324068
0.1048 0.0928369865348 0.0340611410865
0.10485 0.092846745422 0.0340727352644
0.1049 0.0928601579327 0.0340843149586
0.10495 0.0928698928154 0.0340958801873
0.105 0.0928832714757 0.0341074309684
0.10505 0.0928929824113 0.0341189673201
0.1051 0.0929063273083 0.0341304892604
0.10515 0.092916014354 0.0341419968072
0.1052 0.0929293255746 0.0341534899786
0.10525 0.0929389887874 0.0341649687925
0.1053 0.0929522664184 0.0341764332668
0.10535 0.0929619058553 0.0341878834195
0.1054 0.0929751499829 0.0341993192684
0.10545 0.0929847657007 0.0342107408315
0.1055 0.0929979764113 0.0342221481265
0.10555 0.0930075684666 0.0342335411713
0.1056 0.093020745846 0.0342449199837
0.10565 0.0930303142955 0.0342562845815
0.1057 0.0930434584296 0.0342676349824
0.10575 0.0930530033296 0.0342789712041
0.1058 0.0930661143039 0.0342902932645
0.10585 0.0930756357107 0.034301601181
0.1059 0.0930887136104 0.0343128949716
0.10595 0.0930982115803 0.0343241746537
0.106 0.0931112564905 0.034335440245
0.10605 0.0931207310794 0.0343466917631
0.1061 0.093133743085 0.0343579292256
0.10615 0.0931431943489 0.0343691526501
0.1062 0.0931561735344 0.034380362054
0.10625 0.0931656015291 0.0343915574549
0.1063 0.093178547979 0.0344027388703
0.10635 0.0931879527602 0.0344139063177
0.1064 0.0932008665585 0.0344250598145
0.10645 0.0932102481817 0.0344361993781
0.1065 0.0932231294125 0.034447325026
0.10655 0.093232487933 0.0344584367755
0.1066 0.09324533668 0.034469534644
0.10665 0.0932546721533 0.0344806186488
0.1067 0.0932674884998 0.0344916888072
0.10675 0.093276800981 0.0345027451366
0.1068 0.0932895850105 0.0345137876543
0.10685 0.0932988745546 0.0345248163774
0.1069 0.0933116263501 0.0345358313232
0.10695 0.093320893012 0.0345468325089
0.107 0.0933336126562 0.0345578199517
0.10705 0.0933428564908 0.0345687936688
0.1071 0.0933555440665 0.0345797536774
0.10715 0.0933647651284 0.0345906999945
0.1072 0.0933774207178 0.0346016326372
0.10725 0.0933866190616 0.0346125516226
0.1073 0.093399242747 0.0346234569679
0.10735 0.093408418427 0.03463434869
0.1074 0.0934210102903 0.0346452268059
0.10745 0.0934301633609 0.0346560913327
0.1075 0.0934427234839 0.0346669422873
0.10755 0.0934518539993 0.0346777796867
0.1076 0.0934643824635 0.0346886035478
0.10765 0.0934734904777 0.0346994138875
0.1077 0.0934859873643 0.0347102107228
0.10775 0.0934950729313 0.0347209940704
0.1078 0.0935075383214 0.0347317639472
0.10785 0.093516601495 0.0347425203702
0.1079 0.0935290354696 0.034753263356
0.10795 0.0935380763034 0.0347639929214
0.108 0.0935504789431 0.0347747090833
0.10805 0.0935594974908 0.0347854118583
0.1081 0.093571868876 0.0347961012632
0.10815 0.0935808651909 0.0348067773147
0.1082 0.0935932054019 0.0348174400295
0.10825 0.0936021795374 0.0348280894242
0.1083 0.0936144886542 0.0348387255155
0.10835 0.0936234406636 0.03484934832
0.1084 0.0936357187659 0.0348599578542
0.10845 0.0936446487022 0.0348705541349
0.1085 0.0936568958697 0.0348811371784
0.10855 0.0936658037858 0.0348917070014
0.1086 0.0936780200979 0.0349022636204
0.10865 0.0936869060467 0.0349128070519
0.1087 0.0936990915825 0.0349233373123
0.10875 0.0937079556168 0.034933854418
0.1088 0.0937201104553 0.0349443583857
0.10885 0.0937289526277 0.0349548492315
0.1089 0.0937410768476 0.034965326972
0.10895 0.0937498972105 0.0349757916235
0.109 0.0937619908904 0.0349862432024
0.10905 0.0937707894962 0.0349966817249
0.1091 0.0937828527144 0.0350071072074
0.10915 0.0937916296153 0.0350175196663
0.1092 0.09380366245 0.0350279191177
0.10925 0.0938124176982 0.0350383055778
0.1093 0.0938244202273 0.0350486790631
0.10935 0.0938331538748 0.0350590395895
0.1094 0.093845126176 0.0350693871734
0.10945 0.0938538382747 0.0350797218309
0.1095 0.0938657804255 0.0350900435782
0.10955 0.0938744710271 0.0351003524313
0.1096 0.0938863831048 0.0351106484064
0.10965 0.093895052261 0.0351209315195
0.1097 0.0939069343428 0.0351312017868
0.10975 0.0939155821052 0.0351414592243
0.1098 0.0939274342678 0.035151703848
0.10985 0.0939360606878 0.0351619356739
0.1099 0.093947883008 0.0351721547181
0.10995 0.0939564881368 0.0351823609964
0.11 0.0939682806912 0.0351925545248
0.11005 0.0939768645801 0.0352027353193
0.1101 0.0939886274449 0.0352129033957
0.11015 0.0939971901449 0.03522305877
0.1102 0.0940089233962 0.0352332014579
0.11025 0.0940174649583 0.0352433314755
0.1103 0.0940291686719 0.0352534488384
0.11035 0.0940376891469 0.0352635535625
0.1104 0.0940493633987 0.0352736456636
0.11045 0.0940578628373 0.0352837251575
0.1105 0.0940695077026 0.0352937920598
0.11055 0.0940779861554 0.0353038463864
0.1106 0.0940896017096 0.035313888153
0.11065 0.0940980592272 0.0353239173751
0.1107 0.0941096455452 0.0353339340686
0.11075 0.0941180821779 0.035343938249
0.1108 0.0941296393349 0.035353929932
0.11085 0.0941380551329 0.0353639091332
0.1109 0.0941495832033 0.0353738758682
0.11095 0.0941579782169 0.0353838301526
0.111 0.0941694772754 0.0353937720019
0.11105 0.0941778515545 0.0354037014316
0.1111 0.0941893216753 0.0354136184573
0.11115 0.0941976752698 0.0354235230944
0.1112 0.094209116527 0.0354334153585
0.11125 0.0942174494869 0.035443295265
0.1113 0.0942288619544 0.0354531628293
0.11135 0.0942371743292 0.0354630180669
0.1114 0.0942485580807 0.0354728609931
0.11145 0.09425684992 0.0354826916233
0.1115 0.0942682050292 0.0354925099729
0.11155 0.0942764763824 0.0355023160573
0.1116 0.0942878029225 0.0355121098917
0.11165 0.0942960538391 0.0355218914914
0.1117 0.0943073518831 0.0355316608718
0.11175 0.0943155824123 0.0355414180481
0.1118 0.0943268520333 0.0355511630356
0.11185 0.0943350622241 0.0355608958494
0.1119 0.0943463034949 0.0355706165048
0.11195 0.0943544933964 0.035580325017
0.112 0.0943657063894 0.0355900214011
0.11205 0.0943738760505 0.0355997056723
0.1121 0.0943850608382 0.0356093778457
0.11215 0.0943932103076 0.0356190379365
0.1122 0.0944043669621 0.0356286859596
0.11225 0.0944124962886 0.0356383219303
0.1123 0.0944236248818 0.0356479458636
0.11235 0.094431734114 0.0356575577744
0.1124 0.0944428347178 0.0356671576779
0.11245 0.094450923904 0.035676745589
0.1125 0.09446199659 0.0356863215226
0.11255 0.0944700657786 0.0356958854939
0.1126 0.0944811106182 0.0357054375176
0.11265 0.0944891598574 0.0357149776088
0.1127 0.0945001769218 0.0357245057823
0.11275 0.0945082062597 0.035734022053
0.1128 0.0945191956201 0.0357435264358
0.11285 0.0945272051047 0.0357530189456
0.1129 0.0945381668318 0.0357624995971
0.11295 0.0945461565111 0.0357719684052
0.113 0.0945570906756 0.0357814253847
0.11305 0.0945650605973 0.0357908705504
0.1131 0.0945759672696 0.035800303917
0.11315 0.0945839174814 0.0358097254992
0.1132 0.094594796732 0.0358191353118
0.11325 0.0946027272814 0.0358285333695
0.1133 0.0946135791803 0.035837919687
0.11335 0.0946214901148 0.0358472942789
0.1134 0.0946323147319 0.0358566571598
0.11345 0.0946402060989 0.0358660083445
0.1135 0.0946510035039 0.0358753478475
0.11355 0.0946588753507 0.0358846756834
0.1136 0.0946696456132 0.0358939918668
0.11365 0.0946774979868 0.0359032964123
0.1137 0.0946882411762 0.0359125893343
0.11375 0.0946960741236 0.0359218706475
0.1138 0.0947067903092 0.0359311403662
0.11385 0.0947146038773 0.035940398505
0.1139 0.094725293128 0.0359496450784
0.11395 0.0947330873637 0.0359588801008
0.114 0.0947437497483 0.0359681035866
0.11405 0.0947515246983 0.0359773155503
0.1141 0.0947621602855 0.0359865160062
0.11415 0.0947699159964 0.0359957049687
0.1142 0.0947805248546 0.0360048824522
0.11425 0.0947882613728 0.0360140484709
0.1143 0.0947988435704 0.0360232030394
0.11435 0.0948065609423 0.0360323461717
0.1144 0.0948171165474 0.0360414778823
0.11445 0.0948248148192 0.0360505981854
0.1145 0.0948353438997 0.0360597070952
0.11455 0.0948430231177 0.036068804626
0.1146 0.0948535257413 0.036077890792
0.11465 0.0948611859515 0.0360869656074
0.1147 0.0948716621859 0.0360960290863
0.11475 0.0948793034342 0.036105081243
